flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
1156,2025-08-08 19:55:00+00:00,MSY,6,1.0,0.5867768595041323,2.0,7,12,2,0.602255925434078,111.0,Difficult
4387,2025-08-06 09:20:00+00:00,CID,46,1.0,0.9047619047619048,0.0,0,4,0,0.6263734475051084,35.0,Difficult
1361,2025-08-11 21:20:00+00:00,STL,17,1.0,0.7244897959183674,2.0,23,6,0,0.6185663985533916,67.0,Difficult
2323,2025-08-03 09:15:00+00:00,MCO,35,1.0,0.15789473684210525,3.0,0,24,2,0.5313044467972714,389.0,Medium
5229,2025-08-13 11:59:00+00:00,ILM,13,0.8157894736842105,0.43478260869565216,0.0,1,2,0,0.5015783354471557,463.0,Easy
3700,2025-08-02 07:25:00+00:00,BNA,-29,1.0,0.52,1.0,3,1,0,0.5540431521714775,380.0,Medium
4610,2025-08-15 12:41:00+00:00,XNA,30,1.0,0.6071428571428571,0.0,6,2,0,0.5684615074425676,241.0,Medium
1414,2025-08-13 08:45:00+00:00,BOI,13,1.0,0.44565217391304346,5.0,22,8,0,0.5811932064474841,215.0,Medium
1156,2025-08-13 19:55:00+00:00,MSY,17,0.4022346368715084,0.4583333333333333,1.0,6,2,0,0.4489808041583159,512.0,Easy
247,2025-08-13 12:45:00+00:00,OMA,23,0.76,0.5573770491803278,1.0,17,5,0,0.5362776688193776,387.0,Medium
2378,2025-08-08 21:42:00+00:00,LAX,15,1.0,0.6794871794871795,4.0,0,15,1,0.623745495587649,50.0,Difficult
5930,2025-08-14 13:20:00+00:00,FAR,176,1.0,0.44680851063829785,6.0,1,1,2,0.5784089977685452,184.0,Medium
3628,2025-08-11 17:50:00+00:00,IND,11,1.0,0.3230769230769231,2.0,14,0,0,0.5256633707057309,410.0,Medium
5564,2025-08-01 14:20:00+00:00,SBN,28,1.0,0.9166666666666666,0.0,2,1,1,0.6338321880356654,31.0,Difficult
2361,2025-08-13 07:10:00+00:00,LAX,596,0.6111111111111112,0.29411764705882354,0.0,17,5,0,0.4492982442317142,511.0,Easy
3520,2025-08-05 21:16:00+00:00,CVG,128,0.9342105263157895,0.3870967741935484,1.0,16,4,2,0.5415925429187214,361.0,Medium
4546,2025-08-06 18:35:00+00:00,AVP,-34,0.92,0.7142857142857143,2.0,0,0,0,0.5826721127944113,165.0,Medium
5362,2025-08-14 21:40:00+00:00,MKE,61,1.0,0.6909090909090909,3.0,0,3,0,0.5989755271077373,119.0,Difficult
5251,2025-08-03 19:35:00+00:00,ASE,34,1.0,0.25862068965517243,3.0,13,4,0,0.5221447061283349,429.0,Medium
4429,2025-08-07 15:52:00+00:00,FSD,28,1.0,0.75,2.0,3,1,0,0.6051000200629911,79.0,Difficult
1899,2025-08-01 20:05:00+00:00,YYC,18,1.0,0.4044943820224719,7.0,2,13,0,0.577184740288818,228.0,Medium
2137,2025-08-03 09:02:00+00:00,SLC,17,1.0,0.5168539325842697,2.0,12,9,1,0.5807084298059967,181.0,Medium
1576,2025-08-10 20:00:00+00:00,LGA,29,1.0,0.26,2.0,0,2,0,0.5063553276770637,470.0,Easy
2004,2025-08-11 13:45:00+00:00,SYR,38,1.0,0.6336633663366337,7.0,18,7,3,0.6474219685449224,13.0,Difficult
343,2025-08-02 10:53:00+00:00,SFO,1017,1.0,0.265625,2.0,0,22,1,0.5292350792633479,452.0,Easy
2370,2025-08-11 14:28:00+00:00,BOS,23,1.0,0.42424242424242425,5.0,1,5,1,0.5671871132588208,232.0,Medium
2189,2025-08-01 13:00:00+00:00,LGA,36,1.0,0.07936507936507936,1.0,2,6,1,0.4776713883681819,542.0,Easy
481,2025-08-12 19:52:00+00:00,RNO,52,0.6111111111111112,0.6756756756756757,3.0,1,3,0,0.5345837580222872,298.0,Medium
1209,2025-08-15 21:25:00+00:00,EWR,11,1.0,0.4262295081967213,4.0,19,13,1,0.5828286920154515,175.0,Medium
2177,2025-08-15 14:00:00+00:00,MSN,-34,1.0,0.7558139534883721,2.0,21,4,2,0.6359717343986696,25.0,Difficult
909,2025-08-13 18:15:00+00:00,AMS,185,1.0,0.5590909090909091,9.0,0,6,1,0.6154915889213637,86.0,Difficult
1584,2025-08-05 10:50:00+00:00,LAX,649,1.0,0.08176100628930817,1.0,0,19,5,0.5152093789943655,439.0,Easy
3690,2025-08-13 15:40:00+00:00,IND,23,0.8947368421052632,0.6538461538461539,0.0,5,0,1,0.5652504610530258,273.0,Medium
3542,2025-08-15 17:58:00+00:00,YUL,11,1.0,0.5714285714285714,2.0,2,2,1,0.5772072022054058,198.0,Medium
4791,2025-08-14 10:35:00+00:00,SBN,27,1.0,0.46153846153846156,2.0,13,3,0,0.5560711565964696,274.0,Medium
2011,2025-08-11 08:48:00+00:00,YVR,7,1.0,0.49635036496350365,1.0,16,5,0,0.5618772754262206,246.0,Medium
1946,2025-08-15 15:00:00+00:00,LGA,54,1.0,0.1896551724137931,6.0,1,10,2,0.5385108129818916,373.0,Medium
5292,2025-08-02 08:45:00+00:00,MTY,714,1.0,0.13559322033898305,2.0,4,4,0,0.48033819783493864,512.0,Easy
845,2025-08-12 21:20:00+00:00,GRU,145,0.8176100628930818,0.6835443037974683,12.0,28,11,1,0.6518295860626117,7.0,Difficult
3525,2025-08-13 16:43:00+00:00,YYZ,16,1.0,0.46808510638297873,1.0,4,5,0,0.5485505468437745,340.0,Medium
2677,2025-08-06 17:56:00+00:00,IAD,109,0.9090909090909091,0.40789473684210525,1.0,7,4,0,0.5219279982952584,379.0,Medium
767,2025-08-13 21:32:00+00:00,DEN,-40,1.0,0.6962025316455697,1.0,0,5,0,0.5921323250843276,164.0,Medium
5026,2025-08-13 21:05:00+00:00,JST,11,1.0,0.3055555555555556,3.0,12,3,1,0.5370800592080832,381.0,Medium
5493,2025-08-05 11:05:00+00:00,ATW,77,1.0,0.5094339622641509,0.0,1,1,1,0.5513240393498088,320.0,Medium
4519,2025-08-06 18:20:00+00:00,SCE,41,0.86,0.8,0.0,0,1,0,0.5796360134597228,178.0,Medium
4791,2025-08-04 10:35:00+00:00,SBN,27,0.9,0.5416666666666666,0.0,10,0,0,0.5396411334322504,300.0,Medium
592,2025-08-03 16:50:00+00:00,JAC,14,1.0,0.5714285714285714,1.0,7,9,2,0.5900723489192935,138.0,Difficult
4590,2025-08-01 16:45:00+00:00,MDT,13,1.0,0.7307692307692307,1.0,3,2,0,0.5969923349547567,151.0,Difficult
3464,2025-08-13 21:15:00+00:00,PIT,103,1.0,0.5652173913043478,0.0,10,1,0,0.5608065989805824,292.0,Medium
5963,2025-08-14 14:09:00+00:00,BDL,25,1.0,0.5217391304347826,5.0,4,1,1,0.5839165280710366,165.0,Medium
5447,2025-08-10 11:05:00+00:00,PVD,37,0.9571428571428572,0.6739130434782609,0.0,0,4,0,0.5734435096307838,192.0,Medium
1495,2025-08-05 19:52:00+00:00,TVC,11,0.49333333333333335,0.47619047619047616,0.0,7,2,1,0.4693619651789137,501.0,Easy
2100,2025-08-08 13:11:00+00:00,SLC,17,1.0,0.5363636363636364,2.0,6,6,2,0.5844673872572735,175.0,Medium
2640,2025-08-05 15:00:00+00:00,DCA,68,0.46825396825396826,0.37037037037037035,2.0,0,0,1,0.4480523799773255,513.0,Easy
224,2025-08-01 09:04:00+00:00,BZN,146,1.0,0.40310077519379844,3.0,10,9,1,0.5611189221747634,298.0,Medium
5392,2025-08-15 19:36:00+00:00,OKC,126,0.9210526315789473,0.5833333333333334,0.0,11,3,0,0.5545890710047308,305.0,Medium
5984,2025-08-05 09:20:00+00:00,BIL,44,1.0,0.8205128205128205,3.0,0,5,1,0.6345134429752631,35.0,Difficult
5737,2025-08-13 21:12:00+00:00,OMA,13,0.6578947368421053,0.84,1.0,3,2,1,0.5713900805462313,246.0,Medium
4552,2025-08-03 21:30:00+00:00,DAY,45,0.88,1.0,1.0,0,0,0,0.6271852720537592,37.0,Difficult
4476,2025-08-07 13:55:00+00:00,CAE,81,1.0,0.17777777777777778,4.0,2,1,0,0.5006700832987574,484.0,Easy
4482,2025-08-02 15:35:00+00:00,TUL,11,1.0,0.8260869565217391,0.0,4,1,0,0.6099879430572068,142.0,Difficult
5557,2025-08-12 09:15:00+00:00,OKC,39,1.0,0.6428571428571429,1.0,3,2,1,0.5863253029491419,114.0,Difficult
2683,2025-08-11 14:06:00+00:00,SAN,44,1.0,0.23404255319148937,4.0,5,4,3,0.5390624256166177,350.0,Medium
5557,2025-08-13 09:15:00+00:00,OKC,39,1.0,0.7719298245614035,0.0,7,3,1,0.6102787200017331,101.0,Difficult
3716,2025-08-13 18:20:00+00:00,CMH,13,1.0,0.6111111111111112,0.0,0,3,0,0.5667692119880363,265.0,Medium
1616,2025-08-04 18:20:00+00:00,GRR,32,0.8994413407821229,0.9175257731958762,5.0,0,7,1,0.6514111183389304,5.0,Difficult
3440,2025-08-15 07:04:00+00:00,YYZ,497,0.9473684210526315,0.4186046511627907,2.0,3,0,1,0.5322991234303632,391.0,Medium
5836,2025-08-10 10:35:00+00:00,TYS,16,1.0,0.48484848484848486,0.0,2,1,0,0.5404306814058123,346.0,Medium
5493,2025-08-06 11:05:00+00:00,ATW,75,1.0,0.6326530612244898,0.0,0,2,0,0.5693723791170622,212.0,Medium
1775,2025-08-10 10:45:00+00:00,FLL,19,1.0,0.27450980392156865,3.0,3,19,2,0.5508522234041945,293.0,Medium
2653,2025-08-05 10:52:00+00:00,RDU,13,1.0,0.4423076923076923,3.0,3,7,0,0.5562250918619321,299.0,Medium
4552,2025-08-15 21:30:00+00:00,DAY,50,0.82,0.8888888888888888,0.0,0,1,0,0.590952072356616,147.0,Difficult
1599,2025-08-11 08:45:00+00:00,DEN,93,1.0,0.21311475409836064,5.0,19,19,2,0.559163487756529,261.0,Medium
2666,2025-08-07 05:00:00+00:00,DEN,408,1.0,0.3793103448275862,3.0,0,9,2,0.5548823658470117,295.0,Medium
3536,2025-08-11 07:15:00+00:00,YUL,693,0.881578947368421,0.6530612244897959,2.0,1,0,0,0.5585686522475465,265.0,Medium
3409,2025-08-07 13:56:00+00:00,YOW,8,1.0,0.46296296296296297,1.0,7,2,0,0.5460064714950568,340.0,Medium
4590,2025-08-14 16:45:00+00:00,MDT,-49,1.0,0.3409090909090909,2.0,13,3,1,0.5397530564988418,344.0,Medium
763,2025-08-01 10:58:00+00:00,PWM,28,1.0,0.27450980392156865,5.0,3,11,4,0.5668679830621444,268.0,Medium
2195,2025-08-08 11:06:00+00:00,BDL,12,0.9397590361445783,0.5245901639344263,0.0,4,4,0,0.5435552879622177,347.0,Medium
1989,2025-08-12 18:20:00+00:00,BOS,14,0.9608938547486033,0.6904761904761905,0.0,0,5,0,0.5787187180226638,136.0,Difficult
5930,2025-08-10 13:20:00+00:00,FAR,78,0.98,0.3404255319148936,0.0,2,3,0,0.5101377506567653,457.0,Easy
1793,2025-08-12 08:50:00+00:00,MSP,32,0.8933333333333333,0.30303030303030304,0.0,3,3,1,0.49700713587485507,404.0,Medium
2677,2025-08-05 17:56:00+00:00,IAD,124,1.0,0.31788079470198677,2.0,41,9,1,0.5583320996259099,292.0,Medium
5521,2025-08-01 15:35:00+00:00,ATW,-57,0.94,0.375,1.0,10,0,0,0.5189812425143598,464.0,Easy
2487,2025-08-15 21:23:00+00:00,PHL,-53,0.553072625698324,0.6326530612244898,2.0,6,5,1,0.5247138498091187,419.0,Medium
3614,2025-08-09 21:25:00+00:00,MCI,61,1.0,0.9090909090909091,0.0,1,8,1,0.6395349461010684,46.0,Difficult
3708,2025-08-15 12:45:00+00:00,BNA,6,1.0,0.10810810810810811,3.0,10,0,0,0.4857372622298367,511.0,Easy
1657,2025-08-08 07:00:00+00:00,LGA,784,1.0,0.10144927536231885,1.0,10,6,0,0.47346447958676025,530.0,Easy
5915,2025-08-10 16:50:00+00:00,LNK,14,1.0,0.3125,1.0,2,3,0,0.5138596191997931,447.0,Easy
5790,2025-08-01 18:20:00+00:00,CRW,-36,1.0,0.5869565217391305,2.0,1,2,1,0.5800910794752875,219.0,Medium
2427,2025-08-12 18:10:00+00:00,CVG,36,0.6984126984126984,0.7631578947368421,1.0,0,1,0,0.5520816847944789,236.0,Medium
265,2025-08-15 17:55:00+00:00,YYZ,17,0.8650793650793651,0.52,2.0,6,2,0,0.5407278943569692,362.0,Medium
1996,2025-08-08 08:49:00+00:00,SJU,136,1.0,0.35537190082644626,7.0,6,7,0,0.5618827744795559,266.0,Medium
5229,2025-08-14 11:59:00+00:00,ILM,5,1.0,0.6046511627906976,1.0,1,2,1,0.5777157469681906,186.0,Medium
1361,2025-08-13 21:20:00+00:00,STL,26,1.0,0.7282608695652174,2.0,4,5,0,0.6060537659719107,120.0,Difficult
1030,2025-08-09 19:35:00+00:00,ABQ,35,1.0,0.6857142857142857,2.0,6,10,0,0.6045454853174262,146.0,Difficult
5020,2025-08-03 12:30:00+00:00,FOD,31,0.6,0.5384615384615384,0.0,0,1,1,0.49306930565662693,506.0,Easy
3718,2025-08-10 09:02:00+00:00,MSN,24,1.0,0.8596491228070176,1.0,1,2,0,0.6214062526072501,43.0,Difficult
5538,2025-08-09 18:25:00+00:00,HSV,65,0.4,0.7272727272727273,3.0,0,0,0,0.5069802058108307,468.0,Easy
1778,2025-08-10 08:45:00+00:00,OMA,19,1.0,0.4305555555555556,0.0,31,8,2,0.5703255283772483,199.0,Medium
2137,2025-08-07 09:02:00+00:00,SLC,906,1.0,0.46511627906976744,1.0,4,14,0,0.5506353709760373,323.0,Medium
2137,2025-08-13 09:02:00+00:00,SLC,17,0.9819277108433735,0.29357798165137616,3.0,3,7,1,0.5307031353187303,403.0,Medium
2427,2025-08-05 18:10:00+00:00,CVG,41,0.8492063492063492,0.7166666666666667,1.0,7,0,0,0.5700701003136794,241.0,Medium
4482,2025-08-11 15:35:00+00:00,TUL,-65,0.82,0.8148148148148148,0.0,3,0,0,0.5778793252558126,190.0,Medium
1304,2025-08-05 11:29:00+00:00,LAS,-38,1.0,0.3359375,3.0,5,5,0,0.5343374890155768,385.0,Medium
5250,2025-08-15 17:50:00+00:00,BNA,31,0.9736842105263158,0.675,2.0,3,1,0,0.5858744452363281,166.0,Medium
2666,2025-08-10 05:00:00+00:00,DEN,453,1.0,0.17886178861788618,2.0,0,14,2,0.5146573517504865,445.0,Easy
5568,2025-08-02 09:07:00+00:00,MLI,43,0.94,0.8225806451612904,2.0,0,1,0,0.6080117132371271,149.0,Difficult
5849,2025-08-09 13:55:00+00:00,PWM,83,1.0,0.3333333333333333,3.0,10,5,0,0.5359225949714779,402.0,Medium
763,2025-08-12 10:58:00+00:00,PWM,158,1.0,0.3942307692307692,4.0,0,14,3,0.5785660435111085,138.0,Difficult
3465,2025-08-05 17:55:00+00:00,GSP,30,1.0,0.5135135135135135,2.0,18,3,0,0.569604477234345,243.0,Medium
476,2025-08-07 10:53:00+00:00,CVG,20,0.9,0.625,4.0,1,2,0,0.5752206435295495,204.0,Medium
2254,2025-08-08 09:10:00+00:00,PDX,473,1.0,0.59,4.0,0,16,3,0.6172895655484926,60.0,Difficult
2427,2025-08-15 18:10:00+00:00,CVG,28,0.6111111111111112,0.825,2.0,2,3,1,0.5668788096201395,247.0,Medium
1491,2025-08-03 10:35:00+00:00,DFW,113,1.0,0.2079207920792079,5.0,9,5,0,0.5210558192477577,435.0,Easy
3628,2025-08-04 17:50:00+00:00,IND,25,1.0,0.39285714285714285,0.0,9,1,0,0.5263840525968991,358.0,Medium
2369,2025-08-08 08:50:00+00:00,AUS,20,1.0,0.4222222222222222,2.0,12,9,1,0.5617558410144271,268.0,Medium
5577,2025-08-11 07:00:00+00:00,JAX,611,1.0,0.5306122448979592,1.0,4,3,0,0.5535247938513342,287.0,Medium
422,2025-08-03 16:15:00+00:00,ATH,30,1.0,0.5076923076923077,8.0,0,12,0,0.6008462806192159,96.0,Difficult
1041,2025-08-05 15:35:00+00:00,GRR,14,0.9920634920634921,0.6323529411764706,4.0,20,4,1,0.6129284629731551,89.0,Difficult
1044,2025-08-15 09:05:00+00:00,LAX,918,1.0,0.4966887417218543,4.0,4,11,3,0.5914517426320293,143.0,Difficult
944,2025-08-08 15:10:00+00:00,FRA,30,1.0,0.6347517730496454,5.0,6,26,3,0.6510966165744605,9.0,Difficult
1485,2025-08-15 13:40:00+00:00,SEA,18,1.0,0.49640287769784175,9.0,0,6,0,0.5972721928664723,112.0,Difficult
4491,2025-08-01 18:30:00+00:00,CAE,51,0.94,0.6571428571428571,3.0,0,0,0,0.5792469292402279,224.0,Medium
4173,2025-08-06 13:55:00+00:00,AVL,83,0.88,0.5357142857142857,1.0,4,0,0,0.536527316323542,337.0,Medium
2008,2025-08-13 11:02:00+00:00,MCO,951,1.0,0.49473684210526314,5.0,1,18,1,0.5882832907742969,184.0,Medium
5538,2025-08-13 18:25:00+00:00,HSV,47,0.68,1.0,0.0,0,0,0,0.589697325068409,181.0,Medium
2424,2025-08-03 18:20:00+00:00,RDU,24,1.0,0.6792452830188679,3.0,0,1,0,0.5946408936706519,124.0,Difficult
5140,2025-08-01 21:05:00+00:00,CMX,26,1.0,0.32608695652173914,2.0,14,6,0,0.5331108879849401,415.0,Medium
4425,2025-08-11 14:00:00+00:00,GRR,111,1.0,0.6086956521739131,0.0,9,1,0,0.5687993485109967,227.0,Medium
1830,2025-08-07 13:12:00+00:00,DSM,12,1.0,0.8214285714285714,0.0,5,8,2,0.6321056776940267,26.0,Difficult
4468,2025-08-04 21:20:00+00:00,LEX,40,0.94,0.8055555555555556,3.0,3,2,1,0.6203928796084426,34.0,Difficult
1811,2025-08-10 12:45:00+00:00,MSP,21,1.0,0.49056603773584906,8.0,11,3,1,0.6011395329656475,94.0,Difficult
4518,2025-08-08 16:47:00+00:00,STL,15,1.0,0.8648648648648649,1.0,1,1,1,0.6285082076214826,39.0,Difficult
5309,2025-08-11 20:05:00+00:00,FWA,-39,0.4473684210526316,0.8947368421052632,1.0,0,0,0,0.5378305945239488,358.0,Medium
5469,2025-08-02 10:53:00+00:00,CVG,43,1.0,0.7272727272727273,2.0,0,0,1,0.6045046641897035,163.0,Medium
3468,2025-08-13 11:50:00+00:00,BGR,13,1.0,0.8421052631578947,1.0,0,1,1,0.6233408737004569,59.0,Difficult
4748,2025-08-08 20:20:00+00:00,ATW,-29,0.74,0.6176470588235294,1.0,0,0,0,0.529021677359166,423.0,Medium
2323,2025-08-06 09:15:00+00:00,MCO,708,1.0,0.3853211009174312,2.0,0,23,0,0.5498976450751422,286.0,Medium
5819,2025-08-01 09:00:00+00:00,DLH,26,1.0,0.7407407407407407,3.0,0,3,1,0.616390925940459,83.0,Difficult
2040,2025-08-04 20:10:00+00:00,DEN,39,1.0,0.5104166666666666,1.0,1,3,0,0.5525913184810537,254.0,Medium
1599,2025-08-15 08:45:00+00:00,DEN,667,1.0,0.10121457489878542,5.0,27,15,1,0.525030850856333,416.0,Medium
2370,2025-08-14 14:28:00+00:00,BOS,26,1.0,0.4745762711864407,6.0,3,5,2,0.5911918714116867,148.0,Difficult
1495,2025-08-09 21:10:00+00:00,TVC,-17,0.6256983240223464,0.4186046511627907,1.0,24,12,2,0.5142976558805366,454.0,Easy
2684,2025-08-13 08:45:00+00:00,FCA,19,1.0,0.5118110236220472,5.0,32,7,0,0.5995388061773408,133.0,Difficult
5470,2025-08-01 08:40:00+00:00,GEG,15,1.0,0.4423076923076923,2.0,8,2,0,0.5480026419672565,363.0,Medium
1776,2025-08-13 18:20:00+00:00,PHL,-36,1.0,0.6268656716417911,0.0,1,6,1,0.5816129611354063,213.0,Medium
1577,2025-08-12 14:40:00+00:00,SFO,57,1.0,0.21637426900584794,7.0,0,8,0,0.5321397340632298,306.0,Medium
1842,2025-08-06 20:20:00+00:00,SAN,23,1.0,0.49019607843137253,4.0,0,12,2,0.5894717691752278,145.0,Difficult
5946,2025-08-14 20:05:00+00:00,RAP,67,0.9142857142857143,0.8163265306122449,0.0,0,3,1,0.6008049005360863,113.0,Difficult
4482,2025-08-07 15:35:00+00:00,TUL,16,0.86,0.7272727272727273,1.0,3,0,1,0.5787436377518892,186.0,Medium
600,2025-08-11 14:40:00+00:00,LAS,30,0.6312849162011173,0.5483870967741935,5.0,8,1,1,0.5328965090044433,377.0,Medium
2040,2025-08-01 20:10:00+00:00,DEN,21,1.0,0.7378640776699029,3.0,1,7,0,0.6140005548984705,93.0,Difficult
3433,2025-08-10 16:35:00+00:00,CVG,80,0.9078947368421053,0.9259259259259259,1.0,0,2,1,0.6259839718475688,30.0,Difficult
5652,2025-08-13 19:38:00+00:00,GEG,37,1.0,0.6904761904761905,4.0,4,3,0,0.6071861218996139,113.0,Difficult
5446,2025-08-04 15:50:00+00:00,CLE,22,1.0,0.2894736842105263,1.0,0,2,0,0.5067557513083203,443.0,Easy
534,2025-08-06 17:55:00+00:00,EWR,14,0.69,0.13333333333333333,1.0,10,3,0,0.43362149189931726,492.0,Easy
2106,2025-08-13 21:40:00+00:00,SFO,13,0.695,0.5490196078431373,2.0,0,4,0,0.5179546003772697,444.0,Easy
2323,2025-08-07 09:15:00+00:00,MCO,655,1.0,0.4444444444444444,4.0,0,22,4,0.6007057548039053,96.0,Difficult
1612,2025-08-12 20:00:00+00:00,MEM,57,0.42857142857142855,0.7551020408163265,3.0,1,1,0,0.518971032377441,345.0,Medium
3614,2025-08-03 21:25:00+00:00,MCI,120,1.0,0.78,0.0,5,4,1,0.611081061584994,66.0,Difficult
5383,2025-08-13 13:55:00+00:00,TVC,11,1.0,0.6363636363636364,3.0,6,1,0,0.5899757684770631,178.0,Medium
2039,2025-08-01 17:51:00+00:00,MCO,12,1.0,0.3387096774193548,0.0,11,14,4,0.5606218257183747,303.0,Medium
312,2025-08-04 18:15:00+00:00,CHS,24,1.0,0.5060240963855421,1.0,1,13,2,0.5777576592830879,154.0,Difficult
1933,2025-08-01 08:47:00+00:00,LAS,21,1.0,0.3617021276595745,0.0,42,3,1,0.5505425596705051,351.0,Medium
5118,2025-08-14 12:45:00+00:00,PLN,28,1.0,0.34782608695652173,2.0,0,2,1,0.5310721511176119,375.0,Medium
288,2025-08-08 18:05:00+00:00,SNN,118,1.0,0.3932038834951456,3.0,29,6,0,0.5607786004336764,273.0,Medium
5395,2025-08-05 13:44:00+00:00,GSO,5,0.8857142857142857,0.5348837209302325,3.0,3,3,0,0.5519220439799668,318.0,Medium
5868,2025-08-06 19:58:00+00:00,YWG,26,0.9342105263157895,0.6785714285714286,1.0,0,3,0,0.5752047749838712,193.0,Medium
4748,2025-08-05 20:20:00+00:00,ATW,95,0.98,1.0,1.0,0,4,1,0.6544992934764896,9.0,Difficult
5124,2025-08-02 21:07:00+00:00,EAU,32,0.76,0.3684210526315789,0.0,1,3,0,0.4804000101227622,511.0,Easy
1933,2025-08-12 08:47:00+00:00,LAS,472,0.776536312849162,0.25316455696202533,2.0,13,3,0,0.4748440133256685,432.0,Easy
293,2025-08-05 11:00:00+00:00,LGA,6,1.0,0.2972972972972973,4.0,0,9,0,0.5332666579782492,389.0,Medium
1834,2025-08-07 11:12:00+00:00,TPA,951,0.9698795180722891,0.23863636363636365,7.0,0,1,2,0.5301103501995335,399.0,Medium
970,2025-08-02 15:50:00+00:00,FCO,471,0.9433962264150944,0.4708994708994709,3.0,20,12,0,0.5654773785530155,334.0,Medium
1657,2025-08-09 07:00:00+00:00,LGA,592,1.0,0.2898550724637681,1.0,9,4,0,0.509866936245543,463.0,Easy
5275,2025-08-01 20:15:00+00:00,DLH,70,1.0,0.7837837837837838,0.0,0,2,0,0.5996422681608544,141.0,Difficult
3520,2025-08-13 08:50:00+00:00,BDL,866,1.0,0.4666666666666667,0.0,6,4,0,0.5353777650033957,391.0,Medium
563,2025-08-05 07:10:00+00:00,EWR,338,1.0,0.19047619047619047,2.0,12,8,2,0.5186045488794323,428.0,Medium
1803,2025-08-09 10:44:00+00:00,DEN,-33,1.0,0.34,4.0,13,12,3,0.5752931974907317,261.0,Medium
980,2025-08-09 20:15:00+00:00,DUB,225,1.0,0.7070707070707071,3.0,0,14,1,0.6207065845099172,100.0,Difficult
4789,2025-08-09 20:00:00+00:00,FAR,233,0.9210526315789473,0.6785714285714286,1.0,0,1,0,0.5689685059127237,287.0,Medium
4645,2025-08-13 11:05:00+00:00,FWA,59,0.96,0.5573770491803278,2.0,0,0,1,0.5640025673456321,278.0,Medium
714,2025-08-01 19:52:00+00:00,MDT,1375,0.86,0.703125,0.0,9,4,0,0.5577745469645315,315.0,Medium
